movieid,title,genre,id,img_path,summary
984,"Pompatus of Love, The (1996)","['Comedy', 'Drama']",984,dataset/ml1m-images\984.jpg,"      ""Pompatus of Love, The"" (Swedish: Fanny och Alexander) is a 1996 Swedish historical fantasy film directed by Alf Sjöberg and starring Helene Forsmarks, Bengt Emilsen, Ernst Ekborg, Odd Engelbrekt, Ernst Eklund, Thorén Persson, August Taaffe, Kersti Kauppinen, Agnes Hansen, Johan Broman, Lena Carlsson, Kent Andersson, Henrik Svärd, Kristoffer Nyholm, Hjalmar Johansson, Peter Åkerblom, Gunilla Segelsten, Einar Solberg, Karl von Sommelbeck, Inge Stepanovic, Hans Thornquist, Lars Montfors, Timo Savonen, Johan Wiklund, and Vicky Myhrvold. The film's English language title transliteration varies depending on the source, including ""Flower, The"" and ""The Poppet, The."" The screenplay was written by Ove Muhrman, based on the novel of the same title by Astrid Frödin.

In early 19th century Sweden, the aging actress"
3848,Silent Fall (1994),"['Drama', 'Thriller']",3848,dataset/ml1m-images\3848.jpg,"       ""Silent Fall"" is a 1994 American psychological thriller film directed by Walter Hill and starring Joanne Woodward, Eva Marie Saint, Henry Thomas, Adrian Pasdar, Brent Jennings, Kevin Spacey, Bob Gunton, Mary Elizabeth McGarity, Xander Berkeley, Michael Clarke Duncan, Loretta Devine, Brittany Cartwright, Craig Goldenberg, Carlos Ballesteros, Russell Berman, Lawrence Teems, Daphna Truong, Irma Ybarra, Myrl Beaton, Linda Hamilton, Aldrich Bach, Chuck Gill, Vyvyan Luu, Lori Anne Bell, Tyler Oliphant, Robert Verble, Emily Paige Knox, Cory Spears, Joanna Shaw, Grant Seitz, Mattie Odell, Erica Hayden, Travis Sizemore, Andrew Moir, Joanna Guerrero, Jason Sharpless, Jim Van Sciver, Tara Hernandez, Jason Collins, Tracey Letts, Tom Schwabe, and Kathryn Slattery. The screenplay was written by Walter Hill and Jean Stein, based on the novel of the same title by Kay Thompson.</s>"
2541,Cruel Intentions (1999),['Drama'],2541,dataset/ml1m-images\2541.jpg,"      ""Cruel Intentions"" is a 1999 American psychological thriller film directed by Roger Avary and starring Sarah Michelle Geller, Ryan Philippe, Josh Hartnett, Selma Hayek, Rebecca Harrison, Reese Witherspoon, Anthony Starke, Genesis Rodriguez, Michael Pitt, Bill Oberstar, Gabby Sablan, Donovan Bailey, Stephen Burton, Nick Chalmers, Christen Harper, Lawrence Fishburne, Alison Greenhalgh, Robert Graysmith, Tim Hopper, Pete Postlethwaite, Jonathan Hyde, Brett Ratner, John D'Amico, Trey Dawn, John Ferro, Stacey Farrell, Edoardo Fox, Clifford Gray, Jeremy Hebdige, Michael Herbig, Lisa Kelly, Jordan Knight, Randall King, James Lavalle, Don Peterson, Sean Penn, Sean Wilfrid, Vyvyan Luu, Lori Anne Bell, Tyler Oliphant, Robert Verble, Emily Paige Knox, Cory Spears, Joanna Shaw, Grant Seitz, Mattie Odell, Erica Hayden, Travis Sizemore, Andrew Mo"
257,Just Cause (1995),"['Mystery', 'Thriller']",257,dataset/ml1m-images\257.jpg,"      ""Just Cause"" is a 1995 American action adventure film directed by Donald McAlpine and starring Burt Reynolds, Denzel Washington, Damon Wayans, John Heard, Tommy Chong, Clancy Brown, Angelina Jolie, Isaac Hayes, Maria Bardera, Bill Randall, Philo Farnsworth, Linda Hamilton, Aldrich Bach, Chuck Gill, Vyvyan Luu, Lori Anne Bell, Tyler Oliphant, Robert Verble, Emily Paige Knox, Cory Spears, Joanna Shaw, Grant Seitz, Mattie Odell, Erica Hayden, Travis Sizemore, Andrew Moir, Joanna Guerrero, Jason Sharpless, Jim Van Sciver, Tara Hernandez, Jason Collins, Tracey Letts, Tom Schwabe, and Kathryn Slattery. The screenplay was written by Donald McAlpine, Simon Upton, and Charlie Peters, based on the video game series of the same name created by Sandy Whitehouse.

Reynolds plays Ryder Rebel, a CIA operative sent to San Cristobal Island to prevent the assassination of the president of"
1947,West Side Story (1961),"['Musical', 'Romance']",1947,dataset/ml1m-images\1947.jpg,"      ""West Side Story"" is a 1961 American musical film adaptation of Arthur Miller's 1957 Broadway play of the same title. Directed by Robert Wise, the film stars Natalie Wood and Richard Beymer as the two lovers caught up in the violent conflict between rival gangs in postwar New York City, with supporting performances from Betty McCollum, Maria Nova, Leonard Bernstein, Israel Caminer, Russ Tunney, Carl Banas, Tommy Dugan, and Barry Ruscoff. The music for the film is composed by Leonard Bernstein, with lyrics by Stephen Sondheim.

The movie tells the story of Romeo and Juliet Montague, Catholic teenagers growing up in the working-class neighborhood of Manhattan, and their star-crossed love affair with Tybalt Capulet, son of the head of the opposing gang. The tension between the two families erupts into violence, resulting in tragedy for both sides. The film's iconic score includes songs such as ""Somewhere Over the Rainbow"", ""Tonight"", ""My Reprieve"", and ""Gee Officer Krupke"".</s>"
2728,Spartacus (1960),['Drama'],2728,dataset/ml1m-images\2728.jpg,"      ""Spartacus"" is a 1960 American epic historical sword and sandal war film directed by Stanley Kubrick. Based on the novel by Howard Fast and set in ancient Rome during the reign of Emperor Claudius, the movie stars Maximilian Schell as the titular character, a slave who leads a revolt against Roman rule alongside fellow slaves played by Kirk Douglas, Laurence Olivier, Viveka Bannerjee, John Gielgud, and Lee Remick. The film received critical acclaim for its sweeping scope and grandeur, as well as its powerful social commentary on issues such as slavery, imperialism, and class inequality.

The plot follows the fictionalized story of Spartacus, a powerful gladiator warrior who escapes from his prison and sets off to gather followers to fight against the oppressive Roman Empire. Along the way, he gains allies and enemies, and confronts difficult moral dilemmas as he navigates the complex political landscape of ancient Rome. Through his journey, Spartacus comes to realize the true cost of his rebellion and must make sacrifices to achieve his goals. The film's memorable soundtrack features classical scores"
3180,Play it to the Bone (1999),"['Comedy', 'Drama']",3180,dataset/ml1m-images\3180.jpg,"      ""Play it to the Bone"" is a 1999 British-American film directed by Brian Helgeland. Set during the Great Depression, the movie stars Wyatt Russell as Raymond Shaw, a child prodigy pianist raised by his abusive father played by Philip Glass.

Raymond's mother abandoned him and his father, leaving Raymond alone to fend for himself. His father forces him to practice piano relentlessly, pushing him beyond his limits. Eventually, Raymond becomes successful and performs in concerts across Europe.

However, his success attracts the attention of a ruthless record producer played by John Goodman, who offers to produce Raymond's album if he will sell his soul to him. This leads to a dark descent into addiction and self-destruction.

The film won multiple awards, including two BAFTAs and an Independent Spirit Award. It was nominated for an Academy Award for Best Original Score and Best Sound Mix.</s>"
2955,Penitentiary II (1982),['Drama'],2955,dataset/ml1m-images\2955.jpg,"       ""Penitentiary II"" is a 1982 American exploitation thriller directed by Brian Trenchard-Smith. The sequel to the 1979 film ""Penitentiary"", this installment follows the escaped convict Terry Makai (Winston Samuel) as he attempts to evade the authorities and seek revenge on those responsible for his unjust imprisonment.

He seeks shelter with a local community, led by Dolphine Stone (Janet Gregory), a mysterious woman who harbors a deep connection to the events that put Makai away. Together, they must confront the corrupt cops who continue to pursue Makai, including Lieutenant Stevens (Robert Bloomer) and Deputy Meeks (David Hacker).

Meanwhile, Makai discovers that his wife (Angeline Ball) had left him years ago, believing him dead. Now determined to reunite with her, he goes on a rampage to track down his ex-wife and destroy anyone standing in his way.

Like its predecessor, ""Penitentiary II"" was notorious for its graphic violence and sexual content. It sparked controversy upon release and was subsequently banned in various countries."
1324,Amityville: Dollhouse (1996),['Horror'],1324,dataset/ml1m-images\1324.jpg,"      ""Amityville: Dollhouse"" (also known as ""Amityville: The Possession"") is a 1996 American supernatural horror directed by James Wan. The fifth installment in the Amityville franchise, the movie stars Kevin Pollak as Robert Eugene Otto, an antique dealer who purchases a possessed dollhouse in the hopes of making a quick buck. Unbeknownst to him, the house holds malevolent spirits who seek to possess people through the toys within it.

When a couple moves into a nearby house, they unwittingly bring the spirits with them. The husband, Timmy Morphy (Blake Sennett), soon experiences disturbing nightmares involving the dollhouse, and his wife Joanna (Rachel Loos) becomes convinced that their baby is actually possessed by the spirits.

As the couple tries to escape the clutches of the evil spirits, they enlist the help of Pastor Richard Mueller (Sean Astin), who suspects that the hauntings are caused by demonic possession rather than simple bad luck.

With the stakes higher than ever, the film builds towards a terrifying climax where the evil spirits finally reveal their"
3086,March of the Wooden Soldiers (a.k.a. Laurel & Hardy in Toyland) (1934),['Comedy'],3086,dataset/ml1m-images\3086.jpg,"      ""March of the Wooden Soldiers"" (alternatively known as ""Laurel & Hardy in Toyland"") is a 1934 American silent comedy film directed by Leo McCarey and featuring the comedic team of Buster Keaton and Abbott and Costello.

The film opens with the annual holiday party of Mr. Blanchard (George Arliss), an upper-middle-class department store owner who invites his employees to his home for a festive gathering. During the party, Mr. Blanchard reveals that he has purchased a special toy soldiers set as a gift for his grandchildren.

Outside the party, Curly (Abbott and Costello) runs into Mickey Dugan (Keaton) who agrees to accompany him inside for the Christmas celebration. Inside, they witness a chaotic scene with the toys coming to life, causing havoc among the guests. After witnessing this, they venture outside where they encounter a street vendor selling a wooden soldier named Ojo.

Curly becomes obsessed with acquiring Ojo and convinces Mickey to steal the toy soldier. As they attempt to do so, they get chased by the police,"
2558,Forces of Nature (1999),"['Comedy', 'Romance']",2558,dataset/ml1m-images\2558.jpg,"       ""Forces of Nature"" is a 1999 Australian romantic comedy film directed by Basil Maksimov. The movie stars Michael Caine, Ben Kingsley, Sally Field, and Robbie Williams. The film follows two unlikely companions, Walter (Ben Kingsley) and Felix (Michael Caine), who set out to cross Australia in search of a rare orchid.

On their journey, they encounter a variety of quirky characters, including Joanie (Sally Field), a single mother raising a wild daughter; Borgo (Hugh Grant), a misguided traveler; and Stony (Robbie Williams), a surfer and slacker. Along the way, they learn valuable lessons about friendship, hope, and the beauty of nature.

Despite the diverse backgrounds of the characters, they all share a common desire to experience something meaningful in their lives. The movie touches on themes such as relationships, love, and the passage of time.

""Forces of Nature"" premiered at the Cannes Film Festival in 1999 and received positive reviews for its unique blend of humor, heart, and stunning cinematography.</s>"
3462,Modern Times (1936),['Comedy'],3462,dataset/ml1m-images\3462.jpg,"       ""Modern Times"" is a 1936 American social justice documentary film directed by Charles Chaplin. The film takes place in California during the Great Depression and follows a series of unemployed workers as they face hunger and homelessness.

Charlie Chaplin appears briefly in the film, directing traffic in a busy intersection. Throughout the movie, the camera pans through a bustling city showing scenes of poverty, desperation, and despair. The movie features interviews with factory workers, merchants, and social reformers discussing the causes and effects of the economic crisis.

One particularly poignant scene shows a group of beggars sitting at the foot of a bridge, waiting for scraps of food thrown by passersby. Another sequence shows lines of jobless men marching toward a soup kitchen. The movie's message is clear - times are tough and many are suffering.

The documentary aspect of ""Modern Times"" provides a raw, uncompromising look at the human condition. The use of sound, images, and text create a sense of urgency and compassion, driving home the idea that change needs to occur in order to address the societal problems faced by millions during the Great Depression.</s>"
